id,smoking
160427,0.06864684596117454
160428,0.5194148430580654
160429,0.7287001445094188
160430,0.6849448483435063
160431,0.6657123915360672
160432,0.040203945451383415
160433,0.395123464469425
160434,0.5071459431910612
160435,0.7729473488685933
160436,0.5892097190310135
160437,0.1063936718657848
160438,0.7683186118302907
160439,0.4756819328039773
160440,0.0061601282879501906
160441,0.20431897041682937
160442,0.6269528082004552
160443,0.7087143086942931
160444,0.13293978755350977
160445,0.7051635766679243
160446,0.7572064565014962
160447,0.6317674529244557
160448,0.6540466447441025
160449,0.0826567167891852
160450,0.1898324407400216
160451,0.8556559291154764
160452,0.7388018062764355
160453,0.04911721040393877
160454,0.3707432713533302
160455,0.18603627442859705
160456,0.7662018787140723
160457,0.6060514724775181
160458,0.6887449520482347
160459,0.5845828236899127
160460,0.5522618729755262
160461,0.507411912640904
160462,0.6900136430155875
160463,0.678728269958746
160464,0.680957098955196
160465,0.5486097568148224
160466,0.22134978163900476
160467,0.4639172494538023
160468,0.6089359374370757
160469,0.7349196575169783
160470,0.7002864440860833
160471,0.8247735539103955
160472,0.07876492932997244
160473,0.7674880607200429
160474,0.6890442050176167
160475,0.19317674086862252
160476,0.1577378925486429
160477,0.31144843820496804
160478,0.7100233585446294
160479,0.8038933730126552
160480,0.6330386991178197
160481,0.4186953462646902
160482,0.07111207014150966
160483,0.0399246332503214
160484,0.4834565343480067
160485,0.03751921393663307
160486,0.0635794479935963
160487,0.21263436447778644
160488,0.048604580952262846
160489,0.49005927623171336
160490,0.3591709959042517
160491,0.64602667879529
160492,0.738849045033894
160493,0.5715490820343707
160494,0.4520167558705615
160495,0.5198733077170321
160496,0.697096115800167
160497,0.4898412205469646
160498,0.1286290187199684
160499,0.6403103769564549
160500,0.8671023439080797
160501,0.06536438003387438
160502,0.5016011364738684
160503,0.6628127388861151
160504,0.13746011968761143
160505,0.8589762882773566
160506,0.78347630137796
160507,0.41607889407093157
160508,0.7695165077256354
160509,0.8752595403363779
160510,0.501528923901517
160511,0.6187388345253706
160512,0.05235397881086526
160513,0.4993270525631761
160514,0.5186444938141328
160515,0.8038474140290379
160516,0.24853375292158703
160517,0.709767493362664
160518,0.04098363057960842
160519,0.4962791678196404
160520,0.08839780794881963
160521,0.15476037349693733
160522,0.6652902484009537
160523,0.5371892864358605
160524,0.7054315889211312
160525,0.36674953358010187
160526,0.3787739319928495
160527,0.6518832947204886
160528,0.24216625096073535
160529,0.6024145361640287
160530,0.07184617954002544
160531,0.4298294307938273
160532,0.17519661296680672
160533,0.6367292441264634
160534,0.5137698198271267
160535,0.6154674656585409
160536,0.4225888053194563
160537,0.35492412249248784
160538,0.6139283216730649
160539,0.414691532164813
160540,0.7215632940452281
160541,0.6159088116789153
160542,0.6686613481596474
160543,0.013175094748219617
160544,0.686140549971532
160545,0.043520877389194274
160546,0.6063907931385304
160547,0.44282675353148315
160548,0.39606267707973963
160549,0.2423164274256509
160550,0.3609970826713208
160551,0.7011103275461934
160552,0.6112075194649185
160553,0.43055321914314226
160554,0.5046680935900028
160555,0.24078416243845202
160556,0.5622126259555218
160557,0.017854258919333364
160558,0.30543077242504935
160559,0.684537010780413
160560,0.3040672918666214
160561,0.6417230030825969
160562,0.5852131221763627
160563,0.512253871073407
160564,0.7128452530348972
160565,0.6603369689209695
160566,0.23965283422925082
160567,0.30371250278453654
160568,0.7661536215735614
160569,0.25153840356240537
160570,0.759851567760869
160571,0.531272308424177
160572,0.35628809688452295
160573,0.47345340112158474
160574,0.6240136551340141
160575,0.21165383616836003
160576,0.2561373837162011
160577,0.23669660157732983
160578,0.8588439713434514
160579,0.7760056465311588
160580,0.5499793788669807
160581,0.5513243088799611
160582,0.5453081956188846
160583,0.8438391573149251
160584,0.15700015926218713
160585,0.5660785272497568
160586,0.7631836286306988
160587,0.6832933233432497
160588,0.11091488268176981
160589,0.056235732464728426
160590,0.5294770625575591
160591,0.2661699706459698
160592,0.22946599245179078
160593,0.6176054814502343
160594,0.6817007170490859
160595,0.44198842809251027
160596,0.18433601201593286
160597,0.3548420886903316
160598,0.30884560494700986
160599,0.10055218697888657
160600,0.3732149060545794
160601,0.2486131910721217
160602,0.7876105448396256
160603,0.22879772803292733
160604,0.09016457967999006
160605,0.5992408633724712
160606,0.11432330427418974
160607,0.6913720255072748
160608,0.6873113211041013
160609,0.6846283164280194
160610,0.1984256445708803
160611,0.6864889173549618
160612,0.5480513212898559
160613,0.20691810254884038
160614,0.5683163652568384
160615,0.7320472125308201
160616,0.06090997884777077
160617,0.0658512074138903
160618,0.2943618028079378
160619,0.29883719296735134
160620,0.6598911110288014
160621,0.6486858889348863
160622,0.409087746005621
160623,0.4320084191873843
160624,0.40937650149678106
160625,0.2833924007969876
160626,0.37477019962766905
160627,0.372239152321727
160628,0.8459658517150557
160629,0.4934347213387765
160630,0.04060056174613977
160631,0.18445273049192204
160632,0.7924702555707586
160633,0.19935977356516635
160634,0.33713793055658015
160635,0.33143003583884645
160636,0.8078024687239262
160637,0.07871332066007286
160638,0.5027414768554394
160639,0.5436743489243321
160640,0.7591312938762254
160641,0.1332413752419317
160642,0.6441674767946133
160643,0.7058015629288221
160644,0.0340006828371377
160645,0.3477285138268615
160646,0.15249305813427586
160647,0.5272171952383449
160648,0.1078529740103247
160649,0.2523301781522499
160650,0.6338262712643965
160651,0.5877669513622703
160652,0.6355032012347751
160653,0.1298267276321498
160654,0.12464026440506681
160655,0.40245957755476414
160656,0.5358530974654003
160657,0.11523348720441173
160658,0.4844355658771554
160659,0.04192543702747492
160660,0.7174435524944937
160661,0.42363886378031446
160662,0.7464771373363446
160663,0.37241114326965663
160664,0.013262566599208025
160665,0.7742919252077727
160666,0.05373770629598555
160667,0.24446250186158314
160668,0.30157963675988075
160669,0.45657235414013464
160670,0.5585525090387182
160671,0.7112380990713216
160672,0.826292855162218
160673,0.5633473017091718
160674,0.8076435440526327
160675,0.24664332527910737
160676,0.14673127607239106
160677,0.1847985470386805
160678,0.7268079233329023
160679,0.7035341928518607
160680,0.5357982302404924
160681,0.19769240714223663
160682,0.13762869390004734
160683,0.6530806071208979
160684,0.5997303047872925
160685,0.07119953774775646
160686,0.31823319907055336
160687,0.5904246669974208
160688,0.13241341207094953
160689,0.7734702133358157
160690,0.5723088353217414
160691,0.6616753970317726
160692,0.19346839699352952
160693,0.12948250314396345
160694,0.6171957139310484
160695,0.39938112958104227
160696,0.5466144515365225
160697,0.6411132984422008
160698,0.6104717886774969
160699,0.7802605955240365
160700,0.6774848199770482
160701,0.10469966581941847
160702,0.2614915226309583
160703,0.5951573882199165
160704,0.7627535541196248
160705,0.02531264624466756
160706,0.3073587236306481
160707,0.36333851556840085
160708,0.48913672929689356
160709,0.3309197608518598
160710,0.6302238182874027
160711,0.5392965639689326
160712,0.5517424713816419
160713,0.08669252426282206
160714,0.21990096907975965
160715,0.3690514615705287
160716,0.35955564110898186
160717,0.7054980536143994
160718,0.6306018754676175
160719,0.5041234985022117
160720,0.5003912083527898
160721,0.6527713266656276
160722,0.6158526807378967
160723,0.5366238821191929
160724,0.3410067501868794
160725,0.7075636488213475
160726,0.596202458427061
160727,0.8520694833058144
160728,0.14866502868130357
160729,0.0719426908099459
160730,0.762076410698149
160731,0.6913006524758643
160732,0.10855052793002323
160733,0.10773910071398635
160734,0.024550661203890805
160735,0.6231381063609471
160736,0.6580471005359463
160737,0.436690097293908
160738,0.7316467806363461
160739,0.23325280521694214
160740,0.28138939428671783
160741,0.629758279115012
160742,0.379924286282874
160743,0.41662486400087695
160744,0.44604291477194136
160745,0.0658445359953967
160746,0.12258764100300477
160747,0.5427024547150843
160748,0.5400647379835037
160749,0.7466523865394348
160750,0.5012328765846131
160751,0.8124472148063491
160752,0.0938598564023628
160753,0.13552067645089985
160754,0.13872574799705029
160755,0.376834396854482
160756,0.26951643737058095
160757,0.7950794641355898
160758,0.11108339846032982
160759,0.5671939205626748
160760,0.0715162054350046
160761,0.1714986282932948
160762,0.4148542992975068
160763,0.570642463424912
160764,0.21737588337360103
160765,0.8864196594880893
160766,0.5428185810732464
160767,0.8910613107179064
160768,0.6863437509350276
160769,0.34585198710572407
160770,0.7179889546162908
160771,0.4239784021133871
160772,0.5503814057505312
160773,0.7201580261342047
160774,0.5870174349776748
160775,0.14159786803373808
160776,0.5863834307416568
160777,0.2962367647274443
160778,0.6278576924863721
160779,0.6886581726759446
160780,0.21047430078332774
160781,0.7389232088468074
160782,0.6487832305236906
160783,0.08411225185378214
160784,0.1679610086431133
160785,0.053766442565598205
160786,0.7447607597062884
160787,0.7645414278050763
160788,0.5406289745741797
160789,0.6827776607569271
160790,0.6458297747754086
160791,0.09488494446412113
160792,0.5512320973515573
160793,0.24636602164704804
160794,0.5442808076504329
160795,0.26092957982295417
160796,0.6973339408649875
160797,0.06309324429099089
160798,0.25962659654973214
160799,0.45652673844062075
160800,0.3522283453284456
160801,0.2555766664331882
160802,0.17720718191237111
160803,0.7109054394613499
160804,0.6520760704162796
160805,0.4505982089157782
160806,0.2257122930372168
160807,0.8665182890727535
160808,0.25909156972515734
160809,0.8710995987355614
160810,0.692425354822656
160811,0.15207837570322835
160812,0.7142419055395488
160813,0.6035797700105445
160814,0.36138254847794726
160815,0.4701642441915382
160816,0.15777795601924102
160817,0.6585256743118859
160818,0.6513780580018292
160819,0.35764646814097145
160820,0.4194493210743978
160821,0.03364414650609461
160822,0.7729408624758254
160823,0.6227140515976988
160824,0.1119790457409826
160825,0.6794515028877331
160826,0.194266756230079
160827,0.1453790275246689
160828,0.832870322015332
160829,0.8307850649075854
160830,0.07982041041108207
160831,0.11510529013382587
160832,0.6751964696667945
160833,0.1260281850096307
160834,0.5045520535030413
160835,0.22049017503235968
160836,0.7034367236303245
160837,0.05087859525922746
160838,0.5586809742991157
160839,0.40825270020733073
160840,0.1455502560565396
160841,0.6635843251524516
160842,0.5524042158422859
160843,0.4698026299446826
160844,0.3541331756273632
160845,0.4163703314235525
160846,0.30185931785857056
160847,0.44832826090239886
160848,0.6574892540556017
160849,0.07097828071161867
160850,0.6696034490507011
160851,0.4045661558968152
160852,0.13782789753946398
160853,0.8158114835830902
160854,0.750099609777123
160855,0.691706204983575
160856,0.6972789542645511
160857,0.4368119239981657
160858,0.010538680894642175
160859,0.13327764707018205
160860,0.4726029022969221
160861,0.7162346666502486
160862,0.08523038002925619
160863,0.12504969787390818
160864,0.09268220978476496
160865,0.1597964195611019
160866,0.7925875971155987
160867,0.5025514074580111
160868,0.6962877802548058
160869,0.5515249653285829
160870,0.7587457840012705
160871,0.14171240907741295
160872,0.48541124866786134
160873,0.6838356532656498
160874,0.22206351791651122
160875,0.5574186703125441
160876,0.052390137731057204
160877,0.07946629171057307
160878,0.5961318506421651
160879,0.026342670250688587
160880,0.46472684219120086
160881,0.07489437250058284
160882,0.6124310665985075
160883,0.09535390126094959
160884,0.53280990949266
160885,0.2176294316227076
160886,0.07453485465312587
160887,0.5163412261391933
160888,0.1913996718513592
160889,0.6945860683587992
160890,0.08391986329960618
160891,0.28689449354789864
160892,0.5305597187049795
160893,0.393684865725652
160894,0.18667077092639822
160895,0.15036297828834305
160896,0.7084856114553882
160897,0.7036959715944185
160898,0.4959130787652093
160899,0.8073669533683163
160900,0.7891663868874733
160901,0.6417859318164656
160902,0.5905805435921158
160903,0.6354824908417613
160904,0.10909821878095274
160905,0.7569081072262183
160906,0.49220256506699345
160907,0.735191505809315
160908,0.5444574626424492
160909,0.2710189809693993
160910,0.4947567220084659
160911,0.5911060637946796
160912,0.6353883519418273
160913,0.4217910450644786
160914,0.06768853960863033
160915,0.6159182836654084
160916,0.07856085555171434
160917,0.6256858187975212
160918,0.5688902287316047
160919,0.6564567680862368
160920,0.6199610009790499
160921,0.22226260360051076
160922,0.7163055436085094
160923,0.4564772487917048
160924,0.6709690857999158
160925,0.43515771053653984
160926,0.5287418870651415
160927,0.23051680391898544
160928,0.04949816422286385
160929,0.5513493314746077
160930,0.78148392438694
160931,0.5360399106401479
160932,0.6580955030191771
160933,0.2998709765099196
160934,0.6531180842511022
160935,0.4899374867534598
160936,0.3847758810647142
160937,0.6340147897180319
160938,0.08833968443117993
160939,0.6324256718962736
160940,0.46790499508819994
160941,0.33981164221084564
160942,0.42765402387772256
160943,0.23064100599640594
160944,0.12194357866389993
160945,0.6221727804066955
160946,0.7851678657950505
160947,0.29232289343898776
160948,0.7359347849882161
160949,0.054085080090836506
160950,0.821435363240667
160951,0.41644411015728666
160952,0.5987310775384526
160953,0.6534119968413942
160954,0.10764175803483841
160955,0.3156280755482677
160956,0.272543584417065
160957,0.12631396250670912
160958,0.20105220110167932
160959,0.7431031289617037
160960,0.557478809438571
160961,0.33515230303382154
160962,0.5949225372804048
160963,0.7655348389963701
160964,0.6256498638352086
160965,0.5638246834051805
