id,smoking
160426,0.26495695489999005
160427,0.06884949630644258
160428,0.6172354751791215
160429,0.8241605445304088
160430,0.5106894306418116
160431,0.6844070686465529
160432,0.029272094613553783
160433,0.23292097669703787
160434,0.591130196139014
160435,0.5700359435897341
160436,0.4569311609443614
160437,0.10326933329710108
160438,0.6206889451305789
160439,0.5937053337458401
160440,0.009517458532296585
160441,0.16098141457141174
160442,0.7001608867240758
160443,0.736793679500071
160444,0.1231442386709326
160445,0.776338374615961
160446,0.762416510002604
160447,0.6482326375768722
160448,0.49173134536296054
160449,0.07559607075341152
160450,0.13296966198726
160451,0.6530819406829511
160452,0.5236014136877953
160453,0.04508012388163757
160454,0.2381111741533899
160455,0.1809416216915668
160456,0.59937049700285
160457,0.4229596680402198
160458,0.7701372443911908
160459,0.666284765754987
160460,0.6369397360369606
160461,0.39651994813114005
160462,0.5541427151698866
160463,0.6977658245164686
160464,0.7528114966965604
160465,0.4030111856017011
160466,0.13218918329380086
160467,0.3268599686653658
160468,0.686129213134884
160469,0.7949678107339933
160470,0.7729028798212603
160471,0.8935896183958105
160472,0.08439680929119434
160473,0.8597358814050758
160474,0.5280227724623946
160475,0.14066150595295895
160476,0.3554228855012346
160477,0.20220956317625782
160478,0.4602158020467602
160479,0.5653468112809559
160480,0.6969599007348949
160481,0.26350908274339807
160482,0.05991404180762584
160483,0.052393532123458514
160484,0.3690771286734623
160485,0.03396794999256406
160486,0.05230760305272998
160487,0.16618153274239214
160488,0.037335174932338885
160489,0.5713924145984548
160490,0.25422008689918524
160491,0.7265209577938249
160492,0.5716354588339441
160493,0.6291360701958992
160494,0.555265973416389
160495,0.3824112163049154
160496,0.7573077669028754
160497,0.3508034695736795
160498,0.1156439964537361
160499,0.49196946508273665
160500,0.9172743614101351
160501,0.05877944032591988
160502,0.3027292897802233
160503,0.7224867514498275
160504,0.08563994766677108
160505,0.9156671269668339
160506,0.8702826372512986
160507,0.5405713986340276
160508,0.5760238268387943
160509,0.9210097308465133
160510,0.34598338859999644
160511,0.4215772282302427
160512,0.06200989230355812
160513,0.34939627644863475
160514,0.33179103538970756
160515,0.6251492081898039
160516,0.2276268311971118
160517,0.7406890356456138
160518,0.039068894844343276
160519,0.5882249233200226
160520,0.07145641050077714
160521,0.14507479180546234
160522,0.48268747891859154
160523,0.40067940728506357
160524,0.7878063887339511
160525,0.5017220523497083
160526,0.4722825013325519
160527,0.7161075317778359
160528,0.16261589929089082
160529,0.7124124479810022
160530,0.07464413195427025
160531,0.29313038227417204
160532,0.3825759639089535
160533,0.6945465546384747
160534,0.40141704975702275
160535,0.41976093670748854
160536,0.5210975096018721
160537,0.5008800756505216
160538,0.7310095340436182
160539,0.529412234895334
160540,0.5330159002568514
160541,0.46073481242297853
160542,0.5191551999236798
160543,0.021286342600922024
160544,0.4826928466671825
160545,0.050467992527439644
160546,0.44511248074698107
160547,0.32261603462916505
160548,0.25265969810152966
160549,0.1459727856337285
160550,0.2672437991118999
160551,0.4669092512683959
160552,0.7048089820060008
160553,0.534206861721665
160554,0.3530548499251416
160555,0.1701924497743021
160556,0.6976841464138347
160557,0.018900404020852815
160558,0.44728829862279085
160559,0.5097514219150256
160560,0.2087003789347785
160561,0.47768458583857654
160562,0.4342856706564999
160563,0.5914188058623543
160564,0.7735255967281097
160565,0.756903194180724
160566,0.16133086010263303
160567,0.4382196442835381
160568,0.8584540698532468
160569,0.22084674902228812
160570,0.80490829844173
160571,0.5899765441891441
160572,0.5411528535705759
160573,0.3315198696080326
160574,0.6924938823843599
160575,0.15719217668717494
160576,0.43229901892457656
160577,0.1711563953586642
160578,0.8909867178564735
160579,0.5648159652245159
160580,0.6583485568618559
160581,0.6748504475510979
160582,0.42657533359423105
160583,0.904110164917916
160584,0.12321718301023721
160585,0.5990734818841035
160586,0.8329365180312314
160587,0.7078733670257549
160588,0.0985582724734424
160589,0.2950661400348995
160590,0.37189408589295186
160591,0.24908950637672808
160592,0.14124112828629487
160593,0.687526736711718
160594,0.4784964404485325
160595,0.5454000147269146
160596,0.37502593467518375
160597,0.2877393924663195
160598,0.2329920440398212
160599,0.08246025000868659
160600,0.24206550028422003
160601,0.16860205248361892
160602,0.8403224022441278
160603,0.16858211156311761
160604,0.06995380309486236
160605,0.7365249342984409
160606,0.08477195514842559
160607,0.5243429913423447
160608,0.7546103008609581
160609,0.509041145262746
160610,0.12563297371665683
160611,0.7657828181559485
160612,0.6199586539785923
160613,0.3788298395974423
160614,0.6569153077700554
160615,0.8005307500458568
160616,0.05064594845677364
160617,0.05694967234880751
160618,0.18919504958862499
160619,0.4388057987201831
160620,0.4647677258953682
160621,0.49539197159459747
160622,0.31675047518171545
160623,0.5276701348928655
160624,0.2895560679576746
160625,0.2024574806588318
160626,0.23884817609642106
160627,0.5381430342204933
160628,0.6523885938649487
160629,0.3394408029431598
160630,0.04998359981306605
160631,0.1447861242811782
160632,0.8497232073991461
160633,0.18736630656944903
160634,0.2380558442748234
160635,0.46638539243035215
160636,0.8578136977350828
160637,0.05865525431240391
160638,0.3372484069275466
160639,0.38139118966620333
160640,0.8390401995756158
160641,0.35899277686641545
160642,0.7289709240520399
160643,0.4778497140154159
160644,0.030739501596756376
160645,0.46748102841717537
160646,0.10501603676058369
160647,0.36411319008619875
160648,0.08081949916964083
160649,0.46464248084282767
160650,0.7211418370695555
160651,0.6447159028773696
160652,0.6790378734453413
160653,0.11730256530849512
160654,0.12346154385186534
160655,0.2564144024479492
160656,0.624151905891153
160657,0.10137408083236804
160658,0.6033913292737513
160659,0.0481010210068989
160660,0.7714778634282345
160661,0.5348213632012582
160662,0.5625410192192324
160663,0.4901737340047087
160664,0.016272239379617588
160665,0.8244709827737287
160666,0.04490799848040221
160667,0.4522419017011796
160668,0.19113878263162593
160669,0.36888449368108533
160670,0.6495473445722566
160671,0.7978086352835635
160672,0.8419615768120914
160673,0.6815140116408169
160674,0.6236739939894416
160675,0.17795525846594976
160676,0.11176700549260857
160677,0.1378742419407334
160678,0.5185696764290614
160679,0.5565844190690814
160680,0.34973766685919977
160681,0.18419289176677595
160682,0.3430037512605137
160683,0.476761683995397
160684,0.6611450725418693
160685,0.07116609274550625
160686,0.4786578625952368
160687,0.43011139376077007
160688,0.09848141197026386
160689,0.6164568874459078
160690,0.3880994723178876
160691,0.771795040042915
160692,0.16691610315793345
160693,0.375077387133988
160694,0.4763525791017954
160695,0.2950851794720583
160696,0.6187825945541606
160697,0.489720084609087
160698,0.6721077899973322
160699,0.8423046650544465
160700,0.7261276213613509
160701,0.08897870594261308
160702,0.4523212262712124
160703,0.6900668078005127
160704,0.6234773313361441
160705,0.02732567230592968
160706,0.21436993542772223
160707,0.2643666729838992
160708,0.3894425515478721
160709,0.2147578579102647
160710,0.698160531238051
160711,0.5944369617929991
160712,0.36933377192699
160713,0.07184179101330732
160714,0.1428767227252305
160715,0.22362532000553542
160716,0.3235837554792947
160717,0.7198778690015908
160718,0.7082086061836428
160719,0.39122295766497445
160720,0.6157140966752737
160721,0.7288666627560738
160722,0.6859053734670553
160723,0.356285189503361
160724,0.22581631079543893
160725,0.5599083433301701
160726,0.4128363763412176
160727,0.9017872223012915
160728,0.09505308296022447
160729,0.06721056639852271
160730,0.8227230199717253
160731,0.5281755755793786
160732,0.0856679408208763
160733,0.09699649156595971
160734,0.03581179255160008
160735,0.5077104738306017
160736,0.7253651580979141
160737,0.33351205998207556
160738,0.8160749956721653
160739,0.2066779498157619
160740,0.44195516722650496
160741,0.6567618005545885
160742,0.24873233081485605
160743,0.2846723686948082
160744,0.5623081844545877
160745,0.055493871704202946
160746,0.08440137919390203
160747,0.666272426009626
160748,0.6034299183891714
160749,0.824137823078157
160750,0.6054368304549433
160751,0.872246442195638
160752,0.09024247957640273
160753,0.1296064227694058
160754,0.11308488067621905
160755,0.31067642590968336
160756,0.1968602258595364
160757,0.5989553580445968
160758,0.09965400962107433
160759,0.6961496495276502
160760,0.06951742254121412
160761,0.1639918105108456
160762,0.5141311160862114
160763,0.6190439169061935
160764,0.4294200871784004
160765,0.9419773636653128
160766,0.3707112567069126
160767,0.9410954091453763
160768,0.7655588873779041
160769,0.2555858257458063
160770,0.5060376241738376
160771,0.2704542986900823
160772,0.4295750504917127
160773,0.8043104043706112
160774,0.634549842556429
160775,0.15717016316850763
160776,0.6724582190622881
160777,0.4313615409291743
160778,0.6805178209110891
160779,0.75569446591925
160780,0.15312605054221617
160781,0.5483935892256033
160782,0.7071763435222594
160783,0.0656869716780979
160784,0.136186650523316
160785,0.047929709168358425
160786,0.8000133046718645
160787,0.8148342284806024
160788,0.347689667280043
160789,0.7360877614398971
160790,0.7463708829725586
160791,0.06651158253152994
160792,0.6139023942911878
160793,0.4374477720630071
160794,0.37667889437199953
160795,0.41764932478833056
160796,0.7574760854085592
160797,0.04527071563173662
160798,0.21483057236578063
160799,0.29945937528443445
160800,0.4753386240930225
160801,0.20821524889574933
160802,0.13987321282180035
160803,0.5432095113838571
160804,0.4607706538548124
160805,0.538592532141482
160806,0.40206621943383214
160807,0.903267198740194
160808,0.23545212205841382
160809,0.9205758433666748
160810,0.7351405048060327
160811,0.12489266028690788
160812,0.5394240504580996
160813,0.672121053605789
160814,0.22271601075636654
160815,0.5456947417108274
160816,0.10312688903709752
160817,0.7044668113752268
160818,0.4996058706301577
160819,0.22750119928749563
160820,0.556945763672996
160821,0.04684986923299182
160822,0.6207315114908543
160823,0.6559849466425007
160824,0.10589570070428964
160825,0.5095286075102821
160826,0.15357470188366293
160827,0.09003047082213854
160828,0.8636750894445833
160829,0.9153816365117521
160830,0.06161839769947758
160831,0.11006578195232071
160832,0.7884429233702022
160833,0.10904216077042211
160834,0.39669744167625154
160835,0.14939953762736
160836,0.8104301968555511
160837,0.03609777810979948
160838,0.6389609529551541
160839,0.2759330426298521
160840,0.3496346670296724
160841,0.677552563913095
160842,0.5968975503536612
160843,0.5861894728186554
160844,0.23705228348934546
160845,0.5596125345420823
160846,0.44306426149003664
160847,0.2988640091640751
160848,0.757552191594862
160849,0.055695166456168316
160850,0.4910177669480448
160851,0.24904763302261174
160852,0.1013770154748195
160853,0.8581278937683462
160854,0.8387278081133451
160855,0.5056941739779441
160856,0.4968872448152841
160857,0.3132871514143753
160858,0.01545804223014662
160859,0.1079664573062217
160860,0.5737895979314923
160861,0.540414764765752
160862,0.08079995217649108
160863,0.09453831288336395
160864,0.065536986756219
160865,0.12794290158463703
160866,0.847629324736031
160867,0.3655567997440605
160868,0.5237755943249025
160869,0.40907368227508417
160870,0.7959332464694477
160871,0.12096195076557928
160872,0.5682338937212671
160873,0.506338239037668
160874,0.1919509230375837
160875,0.6109449312056956
160876,0.04237667368767337
160877,0.07228817846704602
160878,0.42674544163992006
160879,0.021087282583395782
160880,0.37562363817818534
160881,0.058684758672648475
160882,0.6724018295856287
160883,0.06912875985984554
160884,0.6415252196934307
160885,0.1432776881931237
160886,0.05208733964956664
160887,0.5994432975736446
160888,0.12875881124417649
160889,0.7776456673487759
160890,0.0660366241930439
160891,0.20865284365796682
160892,0.6312982965921119
160893,0.2956258956751142
160894,0.12423153732390171
160895,0.1086874171465487
160896,0.7579110244568483
160897,0.7611637554687126
160898,0.33688034058663874
160899,0.6508205397292948
160900,0.8352428600654319
160901,0.7350665145853685
160902,0.6782421479416755
160903,0.4930814854575476
160904,0.06481361780259358
160905,0.8465938845591815
160906,0.5668688985603297
160907,0.8070789382108726
160908,0.4026159840333191
160909,0.21523623751935322
160910,0.3937794829243651
160911,0.7159010456720151
160912,0.6967983488547699
160913,0.5499288286570982
160914,0.3175453991402387
160915,0.4053548842707714
160916,0.08651741700957884
160917,0.726571333064248
160918,0.6885880590982939
160919,0.5217039368053537
160920,0.7115696782375451
160921,0.1505773888331745
160922,0.8347290891161153
160923,0.5952748923047217
160924,0.5290050108604153
160925,0.5120714349937093
160926,0.4322425907257117
160927,0.153430200097981
160928,0.04176486045413183
160929,0.42215317079455283
160930,0.8675682926314945
160931,0.3451550934538556
160932,0.7290297604926892
160933,0.20405247264371437
160934,0.7207907022773291
160935,0.6127105157070291
160936,0.26027528243583764
160937,0.43083182350561655
160938,0.08020035263559722
160939,0.7085484864389577
160940,0.6304808365693683
160941,0.28998401816614205
160942,0.2951769104282641
160943,0.16573227235074614
160944,0.12262967999783236
160945,0.720533585804666
160946,0.8779070596081278
160947,0.24660612073986354
160948,0.5572353328753884
160949,0.04632391462716204
160950,0.8540304786983054
160951,0.2933761226303092
160952,0.6530780836398027
160953,0.759418145295057
160954,0.0759410101735537
160955,0.22704873186402474
160956,0.22362124400794237
160957,0.11387978499335713
160958,0.17684433807191477
160959,0.5596315411284721
160960,0.6702526794914365
160961,0.24274632742118746
160962,0.6682790891519521
160963,0.8659248478829273
160964,0.6884351096033057
160965,0.4303231364309096
