id,smoking
160428,0.5838807362095617
160429,0.8118535817565549
160430,0.5331182338885709
160431,0.6204207339734719
160432,0.029459059860784488
160433,0.21886293417546593
160434,0.5575071597287016
160435,0.6043545413183866
160436,0.5003394637569514
160437,0.12192812580744077
160438,0.6825812542494525
160439,0.565602891780548
160440,0.013350338441578496
160441,0.16620390753281403
160442,0.6713638133305626
160443,0.7027349192296276
160444,0.14148439027844575
160445,0.7603374571278658
160446,0.7157879186422671
160447,0.5872621162213089
160448,0.5254241852133165
160449,0.08906935710201533
160450,0.13915083229101272
160451,0.6963648568587042
160452,0.5451098313042781
160453,0.048328273062504035
160454,0.23637482618410494
160455,0.2165789441807832
160456,0.6415565428480161
160457,0.432470232675917
160458,0.731824263061244
160459,0.6347773284506439
160460,0.6050442127996927
160461,0.43064913892281353
160462,0.6108698947015929
160463,0.6438009745762767
160464,0.7372894949394082
160465,0.4167816301326221
160466,0.12386224494000028
160467,0.3295784061235141
160468,0.6588847589855187
160469,0.7736917617281943
160470,0.7595334976970433
160471,0.9054059776478312
160472,0.10078248590151903
160473,0.8640893968033243
160474,0.575833222737706
160475,0.14357664700011533
160476,0.3012190700403886
160477,0.20510945195920754
160478,0.45704392473266847
160479,0.589125200446207
160480,0.6696899495038845
160481,0.2520987226146075
160482,0.06517405806235263
160483,0.06376414836003333
160484,0.39185157293031586
160485,0.0369527006543848
160486,0.05910972423794909
160487,0.17422497266553336
160488,0.040457048472658644
160489,0.520517256071102
160490,0.25233219902208587
160491,0.7164668618776577
160492,0.6191723298233449
160493,0.5881061119719594
160494,0.5134029075561234
160495,0.4063736514598076
160496,0.7342691943608026
160497,0.3623322663892754
160498,0.133304771400142
160499,0.5319098987386917
160500,0.92252095760436
160501,0.0698254845556104
160502,0.286549489732123
160503,0.6937358403263618
160504,0.08749099724295857
160505,0.9184552139719895
160506,0.8779688732831318
160507,0.4916442548058674
160508,0.6194905091081511
160509,0.9257025241859365
160510,0.3532966071976523
160511,0.45093772205473065
160512,0.07593752979109689
160513,0.35564810429105
160514,0.3181655453022148
160515,0.6689331406718662
160516,0.26044694544915525
160517,0.7022458834521197
160518,0.04485427766101903
160519,0.5410579236192199
160520,0.07770289311236483
160521,0.15818200599145552
160522,0.5108744607189073
160523,0.4288640758458639
160524,0.7782547235691762
160525,0.4524501498267415
160526,0.4030725341131533
160527,0.6892328186671122
160528,0.1591171266297627
160529,0.685444464894787
160530,0.09082016091578851
160531,0.28914954295058964
160532,0.33990382513193695
160533,0.6608317633548975
160534,0.4247547346809803
160535,0.42304525027125744
160536,0.4640937248413266
160537,0.45969428316677596
160538,0.7236099611805781
160539,0.49292218681855965
160540,0.5657044496423597
160541,0.4991822994661696
160542,0.5695501103211588
160543,0.02995459201830101
160544,0.502493438825727
160545,0.0582346247423474
160546,0.4465706239671324
160547,0.3480776666348792
160548,0.23927044488574256
160549,0.14156384475560502
160550,0.2752456646608861
160551,0.4608970844186214
160552,0.6749874082895204
160553,0.4942672693235748
160554,0.36191684836104593
160555,0.1769930212357183
160556,0.6716331131234973
160557,0.025549832826180025
160558,0.3909752485427253
160559,0.523054931503499
160560,0.2092959704560672
160561,0.5113661785635394
160562,0.4506681958161374
160563,0.5452788184682057
160564,0.7483568099932153
160565,0.7544668302791226
160566,0.16259022116860372
160567,0.3805902746804997
160568,0.8533598580012722
160569,0.2474783625331823
160570,0.7839180576945308
160571,0.5356048061130865
160572,0.5222796002814636
160573,0.3356517796452666
160574,0.6535205423987536
160575,0.1627260708817318
160576,0.39227836221762025
160577,0.18134945148113446
160578,0.8785662577655519
160579,0.593701204415608
160580,0.6319322764335485
160581,0.655477205573775
160582,0.46992745026788124
160583,0.9077914283929435
160584,0.12820271664387023
160585,0.5416284076146568
160586,0.8239946104174531
160587,0.6571070142572047
160588,0.10917953580851192
160589,0.24961379956951507
160590,0.37976567847634746
160591,0.2827173499309245
160592,0.12398803318086546
160593,0.6502526802910699
160594,0.490704816183813
160595,0.49919356650282276
160596,0.3270827436601153
160597,0.3169230295988186
160598,0.24279321414609228
160599,0.08325680349400084
160600,0.24502876956819136
160601,0.17001673547591686
160602,0.8322387660685487
160603,0.17594017850705304
160604,0.07490121625201386
160605,0.7365848853041376
160606,0.08935120996194797
160607,0.5595348906080613
160608,0.7379303180228473
160609,0.5367258999384222
160610,0.11342384945676753
160611,0.7585545144110022
160612,0.5954176199687021
160613,0.3230912886785565
160614,0.629599358794098
160615,0.7827940750196589
160616,0.059561265227543944
160617,0.062193395857920684
160618,0.18425568692892916
160619,0.38040701841875885
160620,0.4767304942587304
160621,0.5266014367379444
160622,0.3404667602545276
160623,0.4866868807433902
160624,0.3027668719363197
160625,0.1935722777466609
160626,0.23889319886734373
160627,0.5379464624039061
160628,0.6995554902309056
160629,0.35096349176811764
160630,0.0688160785621476
160631,0.15874337571079394
160632,0.8487146398573013
160633,0.21322882624753473
160634,0.24233277842874806
160635,0.4148479076990972
160636,0.8594304886919005
160637,0.06267703313955389
160638,0.34452317906959257
160639,0.40370004799264125
160640,0.8270415131101689
160641,0.3170904397302688
160642,0.677903482181305
160643,0.5200033385736703
160644,0.03606203544730345
160645,0.4094654999033686
160646,0.10824921275827046
160647,0.36594902253331096
160648,0.08554197989758659
160649,0.44458272879859867
160650,0.7060098313561673
160651,0.5921945062749457
160652,0.633302952848512
160653,0.1333586800517959
160654,0.13774319207720104
160655,0.2451542048507743
160656,0.5928403726389381
160657,0.11091801748562673
160658,0.5781295820861606
160659,0.05699857965981488
160660,0.7398636851560824
160661,0.4860806981432382
160662,0.6097241859389768
160663,0.45225302682424184
160664,0.02093272868020516
160665,0.8060815141443621
160666,0.05043846735394786
160667,0.4216323824489467
160668,0.1826571120944008
160669,0.4083061851069935
160670,0.6117918269340112
160671,0.7931343260358593
160672,0.8154966093112593
160673,0.6639600746816499
160674,0.6712471692271293
160675,0.18226278969505097
160676,0.11924786088773938
160677,0.14429716551927724
160678,0.5276157395044594
160679,0.5955396273450135
160680,0.35290282041055565
160681,0.19733361019959217
160682,0.2909730435261696
160683,0.5004306176904636
160684,0.6196184033012992
160685,0.0778372558303994
160686,0.43895039853524487
160687,0.4619148748764541
160688,0.09774043209684406
160689,0.6687657646752535
160690,0.4130910515801826
160691,0.78859901468636
160692,0.17758491443007657
160693,0.34224123675817825
160694,0.5058588295075286
160695,0.292179242839414
160696,0.5698473401446098
160697,0.5092209352143973
160698,0.6391456637531899
160699,0.8367308596129706
160700,0.69182743572514
160701,0.09609261446792702
160702,0.42803324144045085
160703,0.6643122196590481
160704,0.6842544251257057
160705,0.034409731146380365
160706,0.2187421250901959
160707,0.27701432653441305
160708,0.43429546469670904
160709,0.21315321959663652
160710,0.6751871231806945
160711,0.5371978909807475
160712,0.36887211140148224
160713,0.08201971543682382
160714,0.14443358696509714
160715,0.214060989392443
160716,0.3563587146334578
160717,0.6636015560213405
160718,0.6760425283047609
160719,0.41333817470211576
160720,0.5974792281878726
160721,0.7053055943519326
160722,0.644779589087739
160723,0.36392403324810524
160724,0.22430968474377044
160725,0.6130633791245362
160726,0.41511315966458157
160727,0.89562152121651
160728,0.09526407343727519
160729,0.07852662088423654
160730,0.8257008691515487
160731,0.573263160803713
160732,0.09006087061301857
160733,0.10570591191918861
160734,0.044098131080805826
160735,0.5592521323333037
160736,0.7054850793230262
160737,0.3546931231410233
160738,0.8124509140577822
160739,0.23275316823294062
160740,0.3895166262695992
160741,0.5924788459373959
160742,0.24867575010314097
160743,0.28994209601753995
160744,0.5260971410882453
160745,0.06076456997004855
160746,0.08322946393278767
160747,0.6555321727970457
160748,0.5532418583172805
160749,0.8130840698328068
160750,0.5623373054357514
160751,0.8718168628257221
160752,0.10170085066592283
160753,0.13473896517291345
160754,0.1234237622107405
160755,0.34216071899287087
160756,0.21929476900494108
160757,0.6351359163635226
160758,0.1032407835576018
160759,0.6939621630991786
160760,0.0783720487863934
160761,0.19176905217954673
160762,0.45737046990425795
160763,0.5552649914648569
160764,0.38758448051416655
160765,0.9513451831160271
160766,0.3778980992670275
160767,0.9475187421114791
160768,0.7509729127857271
160769,0.26510800581052507
160770,0.5140383392341363
160771,0.2536415201282188
160772,0.4657056082949165
160773,0.8010141264402918
160774,0.6002978044405886
160775,0.17880852627698626
160776,0.6357323165779546
160777,0.37234320741167437
160778,0.6120433263450271
160779,0.7344831263991418
160780,0.16466498959391657
160781,0.571245471441698
160782,0.6799631691880175
160783,0.07219587511499101
160784,0.15623583146265901
160785,0.05257025579424792
160786,0.7740623903734816
160787,0.7957042350454733
160788,0.352148640505797
160789,0.6859608127655596
160790,0.7604855514632866
160791,0.06602186143221041
160792,0.55856350151069
160793,0.3986823404414123
160794,0.3798730183067837
160795,0.3625529147563217
160796,0.7330929518224367
160797,0.04524258365602286
160798,0.22692294145712988
160799,0.3066963964202711
160800,0.4201893435643681
160801,0.23691100130779832
160802,0.15418088591292384
160803,0.5886923452588209
160804,0.47572031146775695
160805,0.4809414345963458
160806,0.35246206111495193
160807,0.8906095606157255
160808,0.2632109207377774
160809,0.9223048278730233
160810,0.6968288167779055
160811,0.12960440135928547
160812,0.5655005491202856
160813,0.6325205498971432
160814,0.20897047265568675
160815,0.4826946934258588
160816,0.0990441043332054
160817,0.6765441143436458
160818,0.5388381210718499
160819,0.22437065958216565
160820,0.5415255687078196
160821,0.05673329023062816
160822,0.6743621922406714
160823,0.6043894697012869
160824,0.12151889563694644
160825,0.5351581494100944
160826,0.15732990268253952
160827,0.08356532875789444
160828,0.8491340944387897
160829,0.9322703207996875
160830,0.06160152473470999
160831,0.13002692030040716
160832,0.7920811432255068
160833,0.12207072711842733
160834,0.4310104578118188
160835,0.14957154524393798
160836,0.8174895143493094
160837,0.03642187151821936
160838,0.5848905898160385
160839,0.27132798890187
160840,0.3010406005127465
160841,0.6059931301394107
160842,0.5377576763601332
160843,0.5379189933493012
160844,0.2276083931364766
160845,0.5273241481899031
160846,0.3858676902253547
160847,0.30160437195900464
160848,0.7474727264480636
160849,0.059742860172610365
160850,0.5129408656593861
160851,0.23819188682954878
160852,0.10868669126318511
160853,0.8361506221378363
160854,0.846956387930953
160855,0.5320412755618794
160856,0.5002796876327327
160857,0.32686937829255525
160858,0.021648900571998298
160859,0.12348737981400641
160860,0.5342875289314032
160861,0.5891836511523265
160862,0.09207089435999995
160863,0.10021995418451768
160864,0.06438222715778796
160865,0.13617791108146896
160866,0.8330821139390352
160867,0.3759712308927984
160868,0.5682750755574831
160869,0.43228956051950257
160870,0.7529383781580204
160871,0.13788734686566503
160872,0.5163262201638211
160873,0.5374898465684054
160874,0.21352744896363682
160875,0.5577093861659297
160876,0.04834885030902429
160877,0.07941580059455455
160878,0.4438255518165334
160879,0.02130164468449006
160880,0.38846115679837556
160881,0.05976737826087897
160882,0.620155051729907
160883,0.06981500741278299
160884,0.6011472927855721
160885,0.1418730802625552
160886,0.04977825313584713
160887,0.5513276051129254
160888,0.12803008689117212
160889,0.7711354895826444
160890,0.0696691123825153
160891,0.22443288275719625
160892,0.5984845151432269
160893,0.311623173863664
160894,0.11680980326169747
160895,0.10766452030783277
160896,0.7346281131285977
160897,0.7426483792692821
160898,0.35128938874159504
160899,0.7166090933477703
160900,0.8172365294142502
160901,0.7210940549625484
160902,0.657270339853467
160903,0.5213250736519645
160904,0.06061714914665104
160905,0.8498938850238968
160906,0.5162479160244
160907,0.7968359982356109
160908,0.43723049973690226
160909,0.22588107575852429
160910,0.4327052333260778
160911,0.7061198546054471
160912,0.6615526778905269
160913,0.5192651337458147
160914,0.28360078839055697
160915,0.402201120299726
160916,0.10562104399877488
160917,0.7209447540121217
160918,0.6780578748597087
160919,0.56780073493637
160920,0.6882407064654121
160921,0.15194034011982624
160922,0.8410904396437695
160923,0.5771632938642408
160924,0.5779390740050865
160925,0.4455542527426736
160926,0.4858860109886809
160927,0.14982521597914164
160928,0.045237632536709
160929,0.44976117205542127
160930,0.8731201711216116
160931,0.3452778219979312
160932,0.701617526887186
160933,0.2153497194932806
160934,0.6920578769056304
160935,0.5805648744039554
160936,0.2566304928692543
160937,0.4265612693404405
160938,0.08614195906195767
160939,0.6685329578882461
160940,0.6264209751999275
160941,0.30833795450639323
160942,0.29651463095863473
160943,0.1675987373222339
160944,0.13826480050771386
160945,0.7084762996692137
160946,0.8800761084909766
160947,0.2638601745326323
160948,0.5971541755794851
160949,0.05463214512812661
160950,0.8393754304523293
160951,0.3018942961128751
160952,0.6094344753919465
160953,0.7506193386743814
160954,0.07694845577030636
160955,0.23394849179229352
160956,0.2534177341079789
160957,0.1278109530083888
160958,0.20538630703066363
160959,0.5899531206221392
160960,0.6475034242305664
160961,0.25202884173662243
160962,0.6286368340943647
160963,0.8837407983702088
160964,0.6513303962780963
