id,smoking
160424,0.5735391174495951
160425,0.16713937515034322
160426,0.365883925508166
160427,0.0849509418081084
160428,0.5989142833893824
160429,0.6504518056336157
160430,0.6449573001391102
160431,0.7163858715676816
160432,0.026811368437885758
160433,0.368048604282631
160434,0.5735287287105388
160435,0.7108913660731762
160436,0.6339682891500993
160437,0.11291783060168523
160438,0.7218803770621871
160439,0.5245354875253663
160440,0.005694732078372
160441,0.20129338538479286
160442,0.6449573001391102
160443,0.7328693880511981
160444,0.1941449898292541
160445,0.6834188386006487
160446,0.7108913660731762
160447,0.6590128030389432
160448,0.6669353221171321
160449,0.07936621405617757
160450,0.22206631528212717
160451,0.7383638935457036
160452,0.6889133440951541
160453,0.07352817491048269
160454,0.36571908413426274
160455,0.23811519894087765
160456,0.6834188386006487
160457,0.7163858715676816
160458,0.6449573001391102
160459,0.6064957616775717
160460,0.6347687339125214
160461,0.6119902671720773
160462,0.6944078495896597
160463,0.6889133440951541
160464,0.6944078495896597
160465,0.6339682891500993
160466,0.21608294656705368
160467,0.47466339178431516
160468,0.6152955702281085
160469,0.7218803770621871
160470,0.6559463111281212
160471,0.7383638935457036
160472,0.11991119723563501
160473,0.6339682891500993
160474,0.6394627946446048
160475,0.18712804113723475
160476,0.1539142575821053
160477,0.3464265751694289
160478,0.7273748825566926
160479,0.7548474100292202
160480,0.6559463111281212
160481,0.45825279865111723
160482,0.0837982334681459
160483,0.04663268349568854
160484,0.5171035431887352
160485,0.045546338286253846
160486,0.08056651265927796
160487,0.21003391616911615
160488,0.05499777778440794
160489,0.5149048660121309
160490,0.4581441133259234
160491,0.6614408166226267
160492,0.7108913660731762
160493,0.5549129103334091
160494,0.473109540072545
160495,0.58004444956605
160496,0.6889133440951541
160497,0.5025914608971598
160498,0.1349916006185525
160499,0.6889133440951541
160500,0.7493529045347146
160501,0.08268516105857347
160502,0.5205815529699489
160503,0.6889133440951541
160504,0.11574459424694358
160505,0.7273748825566926
160506,0.6779243331061432
160507,0.46973201949437204
160508,0.7493529045347146
160509,0.7548474100292202
160510,0.5147123243527598
160511,0.6889133440951541
160512,0.07141749984192715
160513,0.5132082422444874
160514,0.5528651793315305
160515,0.6944078495896597
160516,0.281137813105146
160517,0.7053968605786707
160518,0.046638235822307555
160519,0.49049599381113596
160520,0.09854422631491425
160521,0.1633283290748349
160522,0.6339682891500993
160523,0.6284572209990518
160524,0.6944078495896597
160525,0.3425728488466313
160526,0.3443314673621885
160527,0.6504518056336157
160528,0.26144851812757297
160529,0.6669353221171321
160530,0.10426954248118864
160531,0.40851144159763286
160532,0.20276679856177987
160533,0.6448599238626912
160534,0.6010012561830662
160535,0.6779243331061432
160536,0.44861938462284745
160537,0.3202693512749112
160538,0.6394627946446048
160539,0.4187737133280576
160540,0.6449573001391102
160541,0.6119902671720773
160542,0.6394627946446048
160543,0.018525059260867588
160544,0.6504518056336157
160545,0.06328403460914243
160546,0.6559463111281212
160547,0.41970360007717394
160548,0.47872469717074817
160549,0.22357886695437343
160550,0.3263811746418558
160551,0.6834188386006487
160552,0.6559463111281212
160553,0.44115647694119886
160554,0.43658359948079634
160555,0.27703013345312877
160556,0.5075946627764729
160557,0.02037343266942508
160558,0.29098845233157755
160559,0.6724298276116376
160560,0.34131818299709826
160561,0.6010012561830662
160562,0.5680342232160333
160563,0.5163458761258519
160564,0.7108913660731762
160565,0.6504518056336157
160566,0.251303734083432
160567,0.29832331384255484
160568,0.6724298276116376
160569,0.27460345977112055
160570,0.6999023550841652
160571,0.5989854672073017
160572,0.43246084616185476
160573,0.5378643784570254
160574,0.7053968605786707
160575,0.20742379113296283
160576,0.30500258184412793
160577,0.2199236920988178
160578,0.7548474100292202
160579,0.7218803770621871
160580,0.5960108285959588
160581,0.6229792781610882
160582,0.5955067506885607
160583,0.7438583990402091
160584,0.15835349713937974
160585,0.6100195571417445
160586,0.6669353221171321
160587,0.7108913660731762
160588,0.1154062369765279
160589,0.06757173011560275
160590,0.5350671902490003
160591,0.3140134929881343
160592,0.23780826730354404
160593,0.6642442702969453
160594,0.7163858715676816
160595,0.40868593252484087
160596,0.20424398143832323
160597,0.39644571880983387
160598,0.31780078336140616
160599,0.11391190013576599
160600,0.33993098467620836
160601,0.2100142931226448
160602,0.7273748825566926
160603,0.25078594733271065
160604,0.10008793044851824
160605,0.6010012561830662
160606,0.16514582549954954
160607,0.6284737836555938
160608,0.7053968605786707
160609,0.7053968605786707
160610,0.20559300307734119
160611,0.6174847726665827
160612,0.629578134044754
160613,0.22710243108695335
160614,0.6614408166226267
160615,0.7383638935457036
160616,0.06230663817304982
160617,0.0927042817246551
160618,0.2658130927783422
160619,0.3150177561642622
160620,0.6669353221171321
160621,0.6394627946446048
160622,0.43098437821837643
160623,0.4334739535622477
160624,0.4368238651799917
160625,0.34219978643190224
160626,0.3686456688641261
160627,0.39962809202464533
160628,0.6999023550841652
160629,0.5294612111571135
160630,0.05682463310262262
160631,0.1872034478251029
160632,0.7218803770621871
160633,0.2505116402261605
160634,0.34434986773156995
160635,0.3440627045727286
160636,0.7383638935457036
160637,0.08783401878437479
160638,0.6120908872051947
160639,0.5983009900790828
160640,0.7273748825566926
160641,0.14039169064746732
160642,0.6819234795248175
160643,0.7053968605786707
160644,0.04628933450613326
160645,0.2613342942569746
160646,0.11158111823151674
160647,0.6240163135470114
160648,0.11735766960650235
160649,0.2816618409053341
160650,0.6504518056336157
160651,0.6339682891500993
160652,0.6339682891500993
160653,0.10454072655344607
160654,0.11418540911817146
160655,0.44165113660680355
160656,0.5751706181933796
160657,0.124156841434031
160658,0.5419536249934094
160659,0.05998292775496222
160660,0.6339682891500993
160661,0.4123945949662985
160662,0.6889133440951541
160663,0.4070703440058204
160664,0.014120036561976176
160665,0.6834188386006487
160666,0.06183123954985556
160667,0.2892496454737154
160668,0.3027841496833215
160669,0.5460562012380114
160670,0.6058749518656277
160671,0.6669353221171321
160672,0.7548474100292202
160673,0.6174847726665827
160674,0.6999023550841652
160675,0.2966926540078082
160676,0.137637552503372
160677,0.16310507073738673
160678,0.7053968605786707
160679,0.6284737836555938
160680,0.5505369225856294
160681,0.2387124940255072
160682,0.10889896110094532
160683,0.7053968605786707
160684,0.6311401306577956
160685,0.07353939048946363
160686,0.285169426128243
160687,0.6669353221171321
160688,0.12331218317020831
160689,0.6889133440951541
160690,0.6010012561830662
160691,0.6394627946446048
160692,0.23094000616054303
160693,0.13448199115258147
160694,0.6119902671720773
160695,0.4581441133259234
160696,0.5221467693384707
160697,0.5790232342050443
160698,0.6908635301941262
160699,0.7218803770621871
160700,0.6449573001391102
160701,0.1133623465095348
160702,0.30337567224128836
160703,0.6174847726665827
160704,0.6119902671720773
160705,0.04270722158472563
160706,0.22307852262471964
160707,0.39264856668808396
160708,0.5350671902490003
160709,0.3131116498238302
160710,0.6504518056336157
160711,0.5585404491872585
160712,0.5773767752502585
160713,0.09832979840246422
160714,0.19347648072467363
160715,0.37988691004365316
160716,0.42517708035889046
160717,0.6889133440951541
160718,0.6504518056336157
160719,0.5333727785749531
160720,0.5955067506885607
160721,0.6504518056336157
160722,0.6504518056336157
160723,0.5711537623173144
160724,0.28063003283851873
160725,0.7053968605786707
160726,0.6614408166226267
160727,0.7383638935457036
160728,0.1745685137699945
160729,0.07928807289850615
160730,0.6889133440951541
160731,0.6119902671720773
160732,0.11980462120601508
160733,0.13457672672418652
160734,0.06005552936286458
160735,0.6010012561830662
160736,0.6724298276116376
160737,0.481571325102395
160738,0.6394627946446048
160739,0.2611328020736194
160740,0.33585138738583337
160741,0.6614408166226267
160742,0.378680975697982
160743,0.37627104781227616
160744,0.48685571906145875
160745,0.08446061919374655
160746,0.1178351978696135
160747,0.6119902671720773
160748,0.5270000040051668
160749,0.6834188386006487
160750,0.5277618995094165
160751,0.7383638935457036
160752,0.11316218444445936
160753,0.16375259871136288
160754,0.1426482152696844
160755,0.45892428011447284
160756,0.28821467792208033
160757,0.7273748825566926
160758,0.11181496305309355
160759,0.6284737836555938
160760,0.08003687719298583
160761,0.1657122286579885
160762,0.38230555963323926
160763,0.591015512599667
160764,0.21039168777429032
160765,0.6779243331061432
160766,0.5472420739932828
160767,0.7273748825566926
160768,0.6779243331061432
160769,0.4099784528142189
160770,0.6724298276116376
160771,0.5001138328322272
160772,0.6064957616775717
160773,0.7328693880511981
160774,0.684156788427579
160775,0.15806541019547693
160776,0.6229792781610882
160777,0.2838240090111479
160778,0.6779243331061432
160779,0.6339682891500993
160780,0.30913767807278875
160781,0.6889133440951541
160782,0.6779243331061432
160783,0.08298990508506462
160784,0.17423444763554496
160785,0.06609342761088205
160786,0.7273748825566926
160787,0.7218803770621871
160788,0.581151363953281
160789,0.6504518056336157
160790,0.6779243331061432
160791,0.0959434563826898
160792,0.525570519577651
160793,0.2806165387422518
160794,0.5865567828882453
160795,0.21664244782034603
160796,0.6614408166226267
160797,0.06879583423628592
160798,0.3063013523957888
160799,0.4588347818796412
160800,0.30891299033573694
160801,0.25734462168287836
160802,0.25416339226102325
160803,0.6944078495896597
160804,0.7053968605786707
160805,0.4566652519919138
160806,0.2492942421234161
160807,0.7823199375017476
160808,0.2895340796801498
160809,0.7383638935457036
160810,0.6559463111281212
160811,0.17847437501523344
160812,0.6944078495896597
160813,0.6614408166226267
160814,0.28686560217838564
160815,0.4338642445485855
160816,0.17236840908973605
160817,0.6779243331061432
160818,0.6284737836555938
160819,0.3205805254083335
160820,0.4433442920409616
160821,0.06747501569360685
160822,0.6669353221171321
160823,0.6504518056336157
160824,0.11213085332696031
160825,0.6559463111281212
160826,0.20423254870384028
160827,0.12233634893502036
160828,0.7603419155237257
160829,0.7328693880511981
160830,0.08972747767101927
160831,0.12922306036701459
160832,0.6889133440951541
160833,0.13686524197742747
160834,0.5663729996156472
160835,0.25278978562794685
160836,0.7273748825566926
160837,0.0718006380581202
160838,0.5504282689196515
160839,0.40525945090906895
160840,0.13520085807048468
160841,0.7053968605786707
160842,0.5601460187279943
160843,0.43108190639648303
160844,0.4126710593245514
160845,0.45522876429742976
160846,0.265179132170281
160847,0.5159557598623192
160848,0.6944078495896597
160849,0.08729252411940906
160850,0.6669353221171321
160851,0.3942033732211312
160852,0.1410285384085177
160853,0.7438583990402091
160854,0.6669353221171321
160855,0.7218803770621871
160856,0.6944078495896597
160857,0.45241270193797034
160858,0.02462039918891467
160859,0.1276615256242678
160860,0.4602677710226926
160861,0.6779243331061432
160862,0.09882529354771441
160863,0.1077862579701187
160864,0.09906010317242803
160865,0.1772715300119364
160866,0.7328693880511981
160867,0.5845177396995498
160868,0.6669353221171321
160869,0.6064957616775717
160870,0.6944078495896597
160871,0.1455628467856987
160872,0.46839038750180356
160873,0.6944078495896597
160874,0.21294219609036436
160875,0.5238912206826124
160876,0.06060532725487722
160877,0.09586034420589443
160878,0.6010012561830662
160879,0.02132078831508314
160880,0.4856166407984509
160881,0.08699657291152073
160882,0.5515507067325168
160883,0.10686238806676318
160884,0.5442405050347762
160885,0.22013800506801406
160886,0.10356205427421003
160887,0.4943094376146252
160888,0.1776225228123885
160889,0.6724298276116376
160890,0.07609480654408626
160891,0.28652875337276684
160892,0.5820369768396708
160893,0.43307928511839944
160894,0.22189286458801777
160895,0.19494964858914152
160896,0.6724298276116376
160897,0.6834188386006487
160898,0.539625232308981
160899,0.6779243331061432
160900,0.6999023550841652
160901,0.6174847726665827
160902,0.6240162439947221
160903,0.6119902671720773
160904,0.10656006599232383
160905,0.6779243331061432
160906,0.4429253364802005
160907,0.6779243331061432
160908,0.5790232342050443
160909,0.2915454903382456
160910,0.5295726847544948
160911,0.5790232342050443
160912,0.6944078495896597
160913,0.49927963276435994
160914,0.0838085938439144
160915,0.5978917640763775
160916,0.08602515408375763
160917,0.7163858715676816
160918,0.6284737836555938
160919,0.6669353221171321
160920,0.6064957616775717
160921,0.20827153528398173
160922,0.6174847726665827
160923,0.45673391277175746
160924,0.6779243331061432
160925,0.3716952753063486
160926,0.5570452122270223
160927,0.22750807238245976
160928,0.04947950362004329
160929,0.5845177396995498
160930,0.6559463111281212
160931,0.6033981229558821
160932,0.7328693880511981
160933,0.34822835805273417
160934,0.6999023550841652
160935,0.543694992606799
160936,0.4892278504687901
160937,0.6944078495896597
160938,0.08668943650995178
160939,0.6724298276116376
160940,0.5790232342050443
160941,0.4153554816417182
160942,0.4899577176012094
160943,0.22820155044826892
160944,0.16467919393783648
160945,0.6614408166226267
160946,0.6724298276116376
160947,0.32090089331560256
160948,0.7218803770621871
160949,0.07670067425518685
160950,0.7603419155237257
160951,0.44596098955741503
160952,0.6559463111281212
160953,0.6724298276116376
160954,0.14375380772228744
160955,0.37933607418914783
160956,0.3266911088497876
160957,0.16960787067135336
160958,0.2239199608003999
160959,0.7053968605786707
160960,0.6229792781610882
160961,0.37278519291811785
160962,0.7163858715676816
160963,0.7163858715676816
160964,0.6394627946446048
160965,0.5515507067325168
